i did n't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood	0
the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them	0
if you 're looking for comedy to be served up , better look elsewhere	0
the movie makes absolutely no sense	0
it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya	1
edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery	1
this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family	1
almost everything else is wan	0
as hugh grant says repeatedly throughout the movie , ` lovely !	1
it never fails to engage us	1
only an epic documentary could get it all down , and spike lee 's jim brown all american at long last gives its subject a movie worthy of his talents	1
shadyac shoots his film like an m night shyamalan movie , and he frequently maintains the same snail 's pace he just forgot to add any genuine tension	0
waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality	1
i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible	1
the stupidest , most insulting movie of 2002 's first quarter	0
no more	0
lrb newton rrb wanders through charlie completely unaware she needs to show some presence and star quality	0
i did n't believe for a moment in these villains or their plot	0
a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul	1
an original gem about an obsession with time	1
she lists ingredients , but never mixes and stirs	0
none of this violates the letter of behan 's book , but missing is its spirit , its ribald , full throated humor	0
a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance	1
this is art paying homage to art	1
happily for mr chin though unhappily for his subjects the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match	1
makes s m seem very romantic , and maggie gyllenhaal is a delight	1
like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike	0
it has the courage to wonder about big questions with sincerity and devotion	1
in the second half of the film , frei 's control loosens in direct proportion to the amount of screen time he gives nachtwey for self analysis	0
the year 's happiest surprise , a movie that deals with a real subject in an always surprising way	1
an intelligent , moving and invigorating film	1
daring , mesmerizing and exceedingly hard to forget	1
as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement	1
never lrb sinks rrb into exploitation	1
leaves you with a knot in your stomach , its power is undercut by its own head banging obviousness	0
the cast is so low wattage that none of the characters comes off as big and the setting remains indistinct	0
a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience	1
it 's hard not to be seduced by lrb witherspoon 's rrb charisma , even in this run of the mill vehicle , because this girl knows how to drive it to the max	1
glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism	0
with the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved	1
you 'll have more fun setting fire to yourself in the parking lot	0
foster nails the role , giving a tight , focused performance illuminated by shards of feeling	1
it dares to be a little different , and that shading is what makes it worthwhile	1
fear dot com is so rambling and disconnected it never builds any suspense	0
tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth	1
this is carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach	1
an elegant , exquisitely modulated psychological thriller	1
stars matthew perry and elizabeth hurley illicit more than a chuckle , and more jokes land than crash , but ultimately serving sara does n't distinguish itself from the herd	0
hey , who else needs a shower ?	0
but even a hero can stumble sometimes	0
the tone shifts abruptly from tense to celebratory to soppy	0
moore 's performance impresses almost as much as her work with haynes in 1995 's safe	1
not even the hanson brothers can save it	0
a picture that extols the virtues of comradeship and community in a spunky , spirited fashion	1
too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss	1
his characters are engaging , intimate and the dialogue is realistic and greatly moving	1
now trimmed by about 20 minutes , this lavish three year old production has enough grandeur and scale to satisfy as grown up escapism	1
an imaginative comedy thriller	1
technically , the film is about as interesting as an insurance commercial	0
the only thing in pauline and paulette that you have n't seen before is a scene featuring a football field sized oriental rug crafted out of millions of vibrant flowers	0
offers enough playful fun to entertain the preschool set while embracing a wholesome attitude	1
there are times when a rumor of angels plays like an extended episode of touched by an angel a little too much dancing , a few too many weeping scenes but i liked its heart and its spirit	1
for anyone who grew up on disney 's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor	0
an inviting piece of film	1
a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason	0
flashy , pretentious and as impenetrable as morvern 's thick , working class scottish accent	0
maudlin and melodramatic we expected	0
shocking only in that it reveals the filmmaker 's bottomless pit of self absorption	0
the visuals alone make metropolis worth seeing	1
uncertain in tone a garbled exercise in sexual politics , a junior varsity short cuts by way of very bad things	0
a waste of good performances	0
one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating	0
a bit of an unwieldy mess	0
the picture , scored by a perversely cheerful marcus miller accordion harmonica banjo abomination , is a monument to bad in all its florid variety	0
julia is played with exasperating blandness by laura regan	0
a romantic comedy that operates by the rules of its own self contained universe	1
liman , of swingers and go , makes his big budget action film debut something of a clunker as he delivers a long , low heat chase , interrupted by a middling car chase	0
a triumph of art direction over narrative , but what art direction !	1
propelled not by characters but by caricatures	0
never mind whether you buy the stuff about barris being a cia hit man	0
here 's a self congratulatory 3d imax rah rah	0
every bit as bogus as most disney live action family movies are no real plot , no real conflict , no real point	0
one of the most haunting , viciously honest coming of age films in recent memory	1
the film has just enough of everything re enactments , archival footage , talking head interviews and the music is simply sublime	1
i like the new footage and still love the old stuff	1
i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women	0
without september 11 , collateral damage would have been just another bad movie	0
gollum 's ` performance ' is incredible !	1
superior genre storytelling , which gets under our skin simply by crossing the nuclear line	1
there are films that try the patience of even the most cinema besotted critic and this was one of them	0
an unabashedly schmaltzy and thoroughly enjoyable true story	1
if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive ins	0
a deliciously mordant , bitter black comedy	1
a sophomoric exploration of ` life problems ' most people solved long ago or at least got tired of hearing people kvetch about	0
flavorful and romantic , you could call this how martha got her groove back assuming , that is , she ever had one to begin with	1
director rob marshall went out gunning to make a great one	1
lanie 's professional success means she must be a failure at life , because she 's driven by ambition and does n't know how to have fun	0
it almost plays like solaris , but with guns and jokes	1
kwan makes the mix and match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action	0
you could nap for an hour and not miss a thing	0
the tenderness of the piece is still intact	1
these people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance	0
a graceless , witless attempt at mating some like it hot with the wwii espionage thriller	0
the impact of the armenian genocide is diluted by too much stage business in the modern day	0
while undercover brother is definitely one for the masses , it 's also full of sharp , smart satire	1
visits spy movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last	1
it suggests the wide ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks	1
this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard hearted cynics	1
half of it is composed of snappy patter and pseudo sophisticated cultural observations , while the remainder would be more at home on a daytime television serial	0
though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy handed metaphors to choke a horse or at least slow him down to a canter	0
a tough go , but leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often mined and despairing milieu	1
at first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin	0
a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable	1
while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at	1
denis and co writer michele petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing	1
expect to be reminded of other , better films , especially seven , which director william malone slavishly copies	0
lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new	1
the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini mod madness of '60s spy movies	1
he has not learnt that storytelling is what the movies are about	0
an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point	1
majidi 's poetic love story is a ravishing consciousness raiser , if a bit draggy at times	1
westfeldt and juergensen exude a chemistry and comfort level that 's both saucy and endearing	1
quite funny for the type of movie it is	1
run , do n't walk , to see this barbed and bracing comedy on the big screen	1
matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over the top lunacy	0
a predictable and stereotypical little b movie	0
i 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every wim wenders film of the '70s	0
dialogue heavy and too cerebral for its own good or , at any rate , too cerebral for its racy subject matter	0
when it 's all wet , blue crush is highly enjoyable	1
a somewhat crudely constructed but gripping , questing look at a person so racked with self loathing , he becomes an enemy to his own race	1
usually when i get this much syrup , i like pancakes to go with it	0
mr wedge and mr saldanha handle the mix of verbal jokes and slapstick well	1
longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days	1
a slick , well oiled machine , exquisitely polished and upholstered	1
the result is mesmerizing filled with menace and squalor	1
do n't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life	1
a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia 's film history	1
too timid to bring a sense of closure to an ugly chapter of the twentieth century	0
plays less like a coming of age romance than an infomercial	0
all that lrb powerpuff girls rrb charm is present in the movie , but it 's spread too thin	0
jir hubac 's script is a gem	1
as lrb the characters rrb get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound	0
even when foreign directors borrow stuff from hollywood , they invariably shake up the formula and make it more interesting	1
feels like six different movies fighting each other for attention	0
this bold and lyrical first feature from raja amari expands the pat notion that middle aged women just wanna have fun into a rousing treatise of sensual empowerment	1
often gruelling and heartbreaking to witness , but seldahl and wollter 's sterling performances raise this far above the level of the usual maudlin disease movie	1
a mix of velocity and idiocy , this ruinous remake lacks the brawn and the brains of the 1970s original	0
cantet perfectly captures the hotel lobbies , two lane highways , and roadside cafes that permeate vincent 's days	1
friday after next has the same problem that next friday did it 's called where 's chris tucker when you need him ?	0
extremely confusing	0
well intentioned though it may be , its soap opera morality tales have the antiseptic , preprogrammed feel of an after school special	0
but fans should have fun meeting a brand new pokemon called celebi	1
son of the bride may be a good half hour too long but comes replete with a flattering sense of mystery and quietness	0
it 's laughing at us	0
like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness	0
this film 's relationship to actual tension is the same as what christmas tree flocking in a spray can is to actual snow a poor if durable imitation	0
helmer devito attempts to do too many things in this story about ethics , payola , vice , murder , kids ' tv and revenge	0
the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny	0
4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink it 's the ultimate redneck road trip	1
still , i 'm not quite sure what the point is	0
has it ever been possible to say that williams has truly inhabited a character ?	0
after that , it just gets stupid and maudlin	0
unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit	0
by the end of no such thing the audience , like beatrice , has a watchful affection for the monster	1
a baffling misfire , and possibly the weakest movie lrb woody allen rrb has made in the last twenty years	0
the production values are up there	1
rates an ` e ' for effort and a ` b ' for boring	0
the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain	1
being author wells ' great grandson , you 'd think filmmaker simon wells would have more reverence for the material	0
a modest and messy metaphysical thriller offering more questions than answers	0
it 's the best film of the year so far , the benchmark against which all other best picture contenders should be measured	1
smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes	1
a shambles of a movie visually unattractive , unbearably loud and utterly silly its hilarity is completely unintentional	0
its direction , its script , and weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for	1
it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years	1
`` collateral damage '' goes by the numbers and reps decent action entertainment until the silly showdown ending that forces the viewer to totally suspend disbelief	0
still , this thing feels flimsy and ephemeral	0
a blessed gift to film geeks and historians	1
what jackson has accomplished here is amazing on a technical level	1
it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit	1
there 's no denying the physically spectacular qualities of the film or the emotional integrity of the performances	1
whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something	1
a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino	1
an absorbing , slice of depression life that touches nerves and rings true	1
moderately involving despite bargain basement photography and hackneyed romance	0
this is a film well worth seeing , talking and singing heads and all	1
what was subtle and mystifying in the novella is now broad and farcical	0
the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset	0
roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut	1
maybe it 's asking too much , but if a movie is truly going to inspire me , i want a little more than this	0
there are enough moments of heartbreaking honesty to keep one glued to the screen	1
i loved it !	1
brilliant ! '	1
some studio pizazz might have helped	0
it will come as no surprise that the movie is n't scary	0
all the well meaningness in the world ca n't erase the fact that the believer feels like a 12 step program for the jewish nazi	0
a grim , flat and boring werewolf movie that refuses to develop an energy level	0
a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations	0
as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up	0
cedar takes a very open minded approach to this sensitive material , showing impressive control , both visually and in the writing	1
you can practically smell the patchouli oil	0
cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in jokes for the adults and heart enough for everyone	1
what full frontal lacks in thematic coherence it largely makes up for as loosey goosey , experimental entertainment	1
mark me down as a non believer in werewolf films that are not serious and rely on stupidity as a substitute for humor	0
maguire is a surprisingly effective peter spider man	1
windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live	1
for its seriousness , high literary aspirations and stunning acting , the film can only be applauded	1
so clich d that , at one point , they literally upset an apple cart	0
a byzantine melodrama that stimulates the higher brain functions as well as the libido	1
cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience	1
about nowhere kids who appropriated turfs as they found them and become self made celebrity athletes a low down version of the american dream	1
an unimaginative , nasty , glibly cynical piece of work	0
in this incarnation its fizz is infectious	1
it 's just incredibly dull	0
genuinely touching because it 's realistic about all kinds of love	1
nicolas philibert observes life inside a one room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year	1
it 's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast paced action , but minority report delivers all that and a whole lot more	1
a charming , quirky and leisurely paced scottish comedy except with an outrageous central gimmick that could have been a reject from monty python 's meaning of life	1
a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined	1
what will , most likely , turn out to be the most repellent movie of 2002	0
a little too pat for its own good	0
the story is familiar from its many predecessors like them , it eventually culminates in the not exactly stunning insight that crime does n't pay	0
even legends like alfred hitchcock and john huston occasionally directed trifles so it 's no surprise to see a world class filmmaker like zhang yimou behind the camera for a yarn that 's ultimately rather inconsequential	0
if nothing else , this movie introduces a promising , unusual kind of psychological horror	1
a sermonizing and lifeless paean to teenage dullards	0
for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale	0
had anyone here done anything remotely intelligent , we all could have stopped watching long ago	0
a teasing drama whose relentless good deed bad deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross shaped creation	1
there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false	0
bad company leaves a bad taste , not only because of its bad luck timing , but also the staleness of its script	0
mckay deflates his piece of puffery with a sour cliche and heavy doses of mean spiritedness	0
ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls	0
the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles	0
an unbelievably fun film just a leading man away from perfection	1
extremely dumb	0
flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising	0
cliches are as thick as the cigarette smoke	0
leave these flowers unpicked they 're dead on the vine	0
when the plot kicks in , the film loses credibility	0
may be spoofing an easy target those old ' 50 's giant creature features but it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today	1
the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession	0
imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you 've imagined the ring	0
this film was made to get laughs from the slowest person in the audience just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions	0
it 's so underwritten that you ca n't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future	0
think of it as a sort of comfort food for the mind	1
hilarious , acidic brit comedy	1
an incredibly clever and superbly paced caper filled with scams within scams within scams	1
myers never knows when to let a gag die thus , we 're subjected to one mind numbingly lengthy riff on poo and pee jokes after another	0
but watching huppert , a great actress tearing into a landmark role , is riveting	1
a marvellous journey from childhood idealism to adolescent self absorption	1
whether seen on a 10 inch television screen or at your local multiplex , the edge of your seat , educational antics of steve irwin are priceless entertainment	1
how did it ever get made ?	0
it is also , at times , curiously moving	1
it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs	1
a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services	1
the invincible werner herzog is alive and well and living in la	1
worth the effort to watch	1
everything that has to do with yvan and charlotte , and everything that has to do with yvan 's rambunctious , jewish sister and her non jew husband , feels funny and true	1
grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light hearted comedy was his forte	1
just a bloody mess	0
suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video	0
the film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm	1
i do n't think i 've been as entranced and appalled by an asian film since shinya tsukamoto 's iron man	1
the powers team has fashioned a comedy with more laughs than many , no question	1
anchored by a terrific performance by abbass , satin rouge shows that the idea of women 's self actualization knows few continental divides	1
kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed	1
as an actor , the rock is aptly named	0
thoughtful , provocative and entertaining	1
scene by scene , things happen , but you 'd be hard pressed to say what or why	0
at nearly three hours , the whole of safe conduct is less than the sum of its parts	0
dawdles and drags when it should pop it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding	0
places a slightly believable love triangle in a difficult to swallow setting , and then disappointingly moves the story into the realm of an improbable thriller	0
trivial where it should be profound , and hyper cliched where it should be sincere	0
there 's not much more to this adaptation of the nick hornby novel than charm effortless , pleasurable , featherweight charm	1
good for a few unintentional laughs , `` extreme ops '' was obviously made for the `` xxx '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction	0
tim story 's not there yet but ` barbershop ' shows he 's on his way	1
a sports movie with action that 's exciting on the field and a story you care about off it	1
those outside show business will enjoy a close look at people they do n't really want to know	1
the values that have held the enterprise crew together through previous adventures and perils do so again courage , self sacrifice and patience under pressure	1
what happened with pluto nash ?	0
notorious c h o has oodles of vulgar highlights	0
before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon	0
it 's just a silly black genre spoof	0
as written by michael berg and michael j wilson from a story by wilson , this relentless , all wise guys all the time approach tries way too hard and gets tiring in no time at all	0
in fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale	1
splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings	0
offers that rare combination of entertainment and education	1
romanek keeps the film constantly taut reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat like score	1
despite the long running time , the pace never feels slack there 's no scene that screams `` bathroom break ! ''	1
greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by schweig , who carries the film on his broad , handsome shoulders	1
moore 's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that 's still very much playing itself out	1
there 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity	0
as a belated nod to some neglected all stars , standing in the shadows of motown is cultural history of the best kind informative , revealing and richly entertaining	1
engagingly captures the maddening and magnetic ebb and flow of friendship	1
eventually , it wins you over	1
you 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it	1
if we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get	0
the acting alone is worth the price of admission	1
i admired this work a lot	1
might have been better off as a documentary , with less of mr eyre 's uninspired dramatics and more of his sense of observation and outrage	0
it tries too hard , and overreaches the logic of its own world	0
highlights are the terrific performances by christopher plummer , as the prime villain , and nathan lane as vincent crummles , the eccentric theater company manager	1
bullock does a good job here of working against her natural likability	1
the 3d images only enhance the film 's otherworldly quality , giving it a strange combo of you are there closeness with the disorienting unreality of the seemingly broken down fourth wall of the movie screen	1
this version 's no classic like its predecessor , but its pleasures are still plentiful	1
it 's neither as romantic nor as thrilling as it should be	0
if this is the danish idea of a good time , prospective tourists might want to consider a different destination some jolly country embroiled in a bloody civil war , perhaps	0
but some unexpected zigs and zags help	1
we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer	1
it is not a mass market entertainment but an uncompromising attempt by one artist to think about another	1
an irresistible combination of a rousing good story set on a truly grand scale	1
de niro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest	1
the master of disaster it 's a piece of dreck disguised as comedy	0
as weber and weissman demonstrate with such insight and celebratory verve , the cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create	1
a psychological thriller with a smart script and an obsessive compulsive 's attention to detail	1
interacting eyeball to eyeball and toe to toe , hopkins and norton are a winning combination but fiennes steals ` red dragon ' right from under their noses	1
what could and should have been biting and droll is instead a tepid waste of time and talent	0
if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan	0
a map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke	1
there is n't a weak or careless performance amongst them	1
the perfect film for those who like sick comedies that can be snide	1
it virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while	0
the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin	1
fans of nijinsky will savor every minute of cox 's work	1
novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non actors and a gritty , no budget approach	1
what really surprises about wisegirls is its low key quality and genuine tenderness	1
i enjoyed the ride lrb bumps and all rrb , creamy depth , and ultimate theme	1
what you get with empire is a movie you 've seen many times before , repackaged as new material because there is a latino in the lead	0
a very average science fiction film	0
it 's a great deal of sizzle and very little steak	0
the film is like a series of beginnings and middles that never take off	0
verbinski substitutes atmosphere for action , tedium for thrills	0
no reason for anyone to invest their hard earned bucks into a movie which obviously did n't invest much into itself either	0
the charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin	0
though everything might be literate and smart , it never took off and always seemed static	0
we miss the quirky amazement that used to come along for an integral part of the ride	0
complex , affecting and uniquely almod var , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong	1
a savvy exploration of paranoia and insecurity in america 's culture of fear	1
while the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun	0
theirs is a simple and heart warming story , full of mirth that should charm all but the most cynical	1
cho 's fans are sure to be entertained it 's only fair in the interest of full disclosure to say that on the basis of this film alone i 'm not one of them	0
while it would be easy to give crush the new title of two weddings and a funeral , it 's a far more thoughtful film than any slice of hugh grant whimsy	1
while benigni lrb who stars and co wrote rrb seems to be having a wonderful time , he might be alone in that	0
smith 's point is simple and obvious people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces but his subjects are charmers	1
divertingly ridiculous , headbangingly noisy	0
extremely boring	0
an impossible romance , but we root for the patronized iranian lad	1
i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it 'll be on video by then	0
eight crazy nights is a showcase for sandler 's many talents	1
too lazy to take advantage of its semi humorous premise	0
if there 's a way to effectively teach kids about the dangers of drugs , i think it 's in projects like the lrb unfortunately r rated rrb paid	1
you 'll be more entertained getting hit by a bus	0
an enjoyable film for the family , amusing and cute for both adults and kids	1
it 's a glorious groove that leaves you wanting more	1
there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject	0
more honest about alzheimer 's disease , i think , than iris	1
what 's at stake in this film is nothing more than an obsolete , if irritating , notion of class	0
offensive in the way it exploits the hot button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented	0
some movies are like a tasty hors d'oeuvre this one is a feast	1
it would n't be my preferred way of spending 100 minutes or 7 00	0
you might not want to hang out with samantha , but you 'll probably see a bit of yourself in her unfinished story	1
a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it	0
effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience	1
life is a crock or something like it	0
a richly imagined and admirably mature work from a gifted director who definitely has something on his mind	1
from spiritual rebirth to bruising defeat , vincent 's odyssey resonates in a profound way , comparable to the classic films of jean renoir	1
is n't quite the equal of woo 's best earlier work , but it 's easily his finest american film comes close to recapturing the brilliance of his hong kong films	1
the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat	0
automatically pegs itself for the straight to video sci fi rental shelf	0
one minute , you think you 're watching a serious actioner the next , it 's as though clips from the pink panther strikes again and or sailor moon have been spliced in	0
director benoit jacquot , making his first opera to film translation with tosca , conveys the heaving passion of puccini 's famous love jealousy murder suicide fandango with great cinematic innovation	1
a boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater	0
never quite transcends jokester status and the punchline does n't live up to barry 's dead eyed , perfectly chilled delivery	0
choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand up comedy	0
makes an aborbing if arguable case for the man 's greatness	1
an unsatisfying hybrid of blair witch and typical stalk and slash fare , where the most conservative protagonist is always the last one living	0
the diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40 minute running time	1
unfortunately , they 're sandwiched in between the most impossibly dry account of kahlo 's life imaginable	0
this extremely unfunny film clocks in at 80 minutes , but feels twice as long	0
it 's like a poem	1
a strong first quarter , slightly less so second quarter , and average second half	0
earnest but earthbound a slow , soggy , soporific , visually dank crime melodrama character study that would be more at home on the small screen but for its stellar cast	0
it 's as flat as an open can of pop left sitting in the sun	0
a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to	0
a sour , nasty offering	0
everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones	0
this time kaufman 's imagination has failed him	0
breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not so stock characters '	1
suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal	0
the movie has an avalanche of eye popping visual effects	1
this is junk food cinema at its greasiest	0
clever , brutal and strangely soulful movie	1
lrb director rrb byler may yet have a great movie in him , but charlotte sometimes is only half of one	0
if you liked the 1982 film then , you 'll still like it now	1
a miniscule little bleep on the film radar , but one that many more people should check out	1
shamelessly sappy and , worse , runs away from its own provocative theme	0
choose your reaction a rrb that sure is funny !	1
it 's the kind of movie that ends up festooning u s art house screens for no reason other than the fact that it 's in french lrb well , mostly rrb with english subtitles and is magically ` significant ' because of that	0
droll caper comedy remake of `` big deal on madonna street '' that 's a sly , amusing , laugh filled little gem in which the ultimate `` bellini '' begins to look like a `` real kaputschnik ''	1
call me a wimp , but i cried , not once , but three times in this animated sweet film	1
japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date	1
and if the hours wins ` best picture ' i just might	1
another rent installment for the ian fleming estate	0
