,caseId,docketId,caseIssuesId,voteId,dateDecision,decisionType,usCite,sctCite,ledCite,lexisCite,term,naturalCourt,chief,docket,caseName,dateArgument,dateRearg,petitioner,petitionerState,respondent,respondentState,jurisdiction,adminAction,adminActionState,threeJudgeFdc,caseOrigin,caseOriginState,caseSource,caseSourceState,lcDisagreement,certReason,lcDisposition,lcDispositionDirection,declarationUncon,caseDisposition,caseDispositionUnusual,partyWinning,precedentAlteration,voteUnclear,issue,issueArea,decisionDirection,decisionDirectionDissent,authorityDecision1,authorityDecision2,lawType,lawSupp,lawMinor,majOpinWriter,majOpinAssigner,splitVote,majVotes,minVotes
2793,1967-114,1967-114-01,1967-114-01-01,1967-114-01-01-01,5/6/1968,1,391 U.S. 9,88 S. Ct. 1526,20 L. Ed. 2d 388,1968 U.S. LEXIS 2923,1967,1410,Warren,60,FEDERAL POWER COMMISSION v. SUNRAY DX OIL CO. et al.,1/22/1968,,352,,198,,1,52,,0,30,,30,,0,11,12,1,1,6,0,1,0,0,80300,8,2,0,5,4,3,355,,91,90,1,8,0
2796,1967-117,1967-117-01,1967-117-01-01,1967-117-01-01-01,5/20/1968,1,391 U.S. 68,88 S. Ct. 1509,20 L. Ed. 2d 436,1968 U.S. LEXIS 1629,1967,1410,Warren,508,"LEVY, ADMINISTRATRIX v. LOUISIANA THROUGH THE CHARITY HOSPITAL OF LOUISIANA AT NEW ORLEANS BOARD OF ADMINISTRATORS et al.",3/27/1968,,129,,28,22,2,,,0,302,22,300,22,0,1,2,1,3,3,0,1,0,0,20200,2,2,0,2,,2,231,,81,90,1,6,3
2807,1967-128,1967-128-01,1967-128-01-01,1967-128-01-01-01,5/20/1968,1,391 U.S. 253,88 S. Ct. 1575,20 L. Ed. 2d 569,1968 U.S. LEXIS 2922,1967,1410,Warren,23,FIRST NATIONAL BANK OF ARIZONA v. CITIES SERVICE CO.,11/9/1967,,198,,198,,1,,,0,96,,22,,0,11,2,1,1,2,0,0,0,0,80010,8,1,0,4,,4,400,,98,91,1,5,3
2813,1967-134,1967-134-01,1967-134-01-01,1967-134-01-01-01,5/20/1968,2,391 U.S. 353,88 S. Ct. 1666,20 L. Ed. 2d 642,1968 U.S. LEXIS 1636,1967,1410,Warren,573 M,"ZWICKER et al. v. BOLL, DISTRICT ATTORNEY OF DANE COUNTY et al.",,,239,,28,58,2,,,1,133,,133,,0,1,,1,1,2,0,0,0,0,30150,3,1,0,7,,,,,,90,1,8,1
2815,1967-136,1967-136-01,1967-136-01-01,1967-136-01-01-01,5/27/1968,1,391 U.S. 392,88 S. Ct. 1725,20 L. Ed. 2d 689,1968 U.S. LEXIS 1549,1967,1410,Warren,247,PUYALLUP TRIBE v. DEPARTMENT OF GAME OF WASHINGTON et al.,3/25/1968,,170,,7,56,1,,,0,302,56,300,56,0,12,2,1,1,2,0,0,0,0,20160,2,1,0,4,,6,600,10 Stat. 1132,81,90,1,9,0
2825,1967-146,1967-146-01,1967-146-01-01,1967-146-01-01-01,6/3/1968,1,391 U.S. 492,88 S. Ct. 1743,20 L. Ed. 2d 763,1968 U.S. LEXIS 2987,1967,1410,Warren,891,"WIRTZ, SECRETARY OF LABOR v. HOTEL, MOTEL & CLUB EMPLOYEES UNION, LOCAL 6",4/29/1968,,371,,249,,1,,,0,96,,22,,1,12,3,2,1,4,0,1,0,0,70060,7,1,0,4,5,3,351,,92,90,1,8,0
2834,1967-156,1967-156-01,1967-156-01-01,1967-156-01-01-01,6/3/1968,2,391 U.S. 600,88 S. Ct. 1865,20 L. Ed. 2d 844,1968 U.S. LEXIS 1476,1967,1410,Warren,229,In re FISCHER.,,,175,,28,41,2,,,0,302,41,301,41,0,1,2,1,1,9,0,0,0,0,20170,2,1,0,3,,,,,,90,1,6,3
2836,1967-158,1967-158-01,1967-158-01-01,1967-158-01-01-01,6/10/1968,1,392 U.S. 40,88 S. Ct. 1889,20 L. Ed. 2d 917,1968 U.S. LEXIS 1346,1967,1410,Warren,63,SIBRON v. NEW YORK,12/11/1967,,100,,28,37,2,,,0,302,37,300,37,1,1,2,1,1,3,0,1,0,0,10050,1,2,0,2,,2,205,,90,90,1,8,1
2841,1967-163,1967-163-01,1967-163-01-01,1967-163-01-01-01,6/10/1968,1,392 U.S. 206,88 S. Ct. 1970,20 L. Ed. 2d 1037,1968 U.S. LEXIS 1348,1967,1410,Warren,638,CHENG FAN KWOK v. IMMIGRATION AND NATURALIZATION SERVICE,5/2/1968,,106,,368,,1,68,,0,23,,23,,0,2,9,1,1,2,0,0,0,0,20110,2,1,0,4,,3,344,,91,90,1,8,1
2846,1967-168,1967-168-01,1967-168-01-01,1967-168-01-01-01,6/10/1968,1,392 U.S. 286,88 S. Ct. 1978,20 L. Ed. 2d 1094,1968 U.S. LEXIS 2909,1967,1410,Warren,673,"GEORGE CAMPBELL PAINTING CORP. v. REID et al., MEMBERS OF NEW YORK CITY HOUSING AUTHORITY, et al.",4/30/1968,,176,,3,37,2,117,37,0,302,37,300,37,0,1,2,1,1,2,0,0,0,0,10110,1,1,0,2,,2,210,,97,90,1,7,2
2854,1967-176,1967-176-01,1967-176-01-01,1967-176-01-01-01,6/17/1968,1,392 U.S. 309,88 S. Ct. 2128,20 L. Ed. 2d 1118,1968 U.S. LEXIS 1139,1967,1410,Warren,949,"KING, COMMISSIONER, DEPARTMENT OF PENSIONS AND SECURITY, et al. v. SMITH et al.",4/23/1968,,19,1,153,,2,117,1,1,41,,41,,0,1,1,2,1,2,0,0,0,0,20190,2,2,0,4,,3,303,,90,90,1,9,0
2855,1967-177,1967-177-01,1967-177-01-01,1967-177-01-01-01,6/17/1968,1,392 U.S. 339,88 S. Ct. 2173,20 L. Ed. 2d 1138,1968 U.S. LEXIS 2928,1967,1410,Warren,755,FIRST AGRICULTURAL NATIONAL BANK OF BERKSHIRE COUNTY v. STATE TAX COMMISSION,4/22/1968,,113,,4,26,2,117,26,0,300,26,300,26,0,1,1,2,1,3,0,1,0,0,100060,10,2,0,4,,6,600,12 U.S.C. § 548,78,90,1,5,3
2868,1967-190,1967-190-01,1967-190-01-01,1967-190-01-01-01,6/17/1968,6,392 U.S. 616,88 S. Ct. 2258,20 L. Ed. 2d 1332,1968 U.S. LEXIS 1143,1967,1410,Warren,154,MILLER v. CALIFORNIA,3/26/1968,,100,,28,6,1,,,0,302,6,301,6,0,12,2,1,1,9,0,0,0,0,10050,1,1,0,3,,5,508,,,78,1,5,4
2869,1967-191,1967-191-01,1967-191-01-01,1967-191-01-01-01,6/17/1968,2,392 U.S. 655,88 S. Ct. 2274,20 L. Ed. 2d 1343,1968 U.S. LEXIS 1165,1967,1410,Warren,932,HENRY v. LOUISIANA,,,178,,28,22,2,,,0,302,22,300,22,0,1,2,1,1,3,0,1,0,0,30190,3,2,0,7,,,,,,90,1,8,1
2870,1967-192,1967-192-01,1967-192-01-01,1967-192-01-01-01,6/17/1968,2,392 U.S. 647,88 S. Ct. 2277,20 L. Ed. 2d 1344,1968 U.S. LEXIS 1158,1967,1410,Warren,1133,LOPINSON v. PENNSYLVANIA,,,100,,28,45,1,,,0,302,45,300,45,0,12,,1,1,5,0,1,0,0,10250,1,2,0,3,,,,,,90,1,6,3
2878,1968-002,1968-002-01,1968-002-01-01,1968-002-01-01-01,10/14/1968,2,393 U.S. 5,89 S. Ct. 35,21 L. Ed. 2d 5,1968 U.S. LEXIS 568,1968,1410,Warren,187 M,ARSENAULT v. MASSACHUSETTS,,,126,,28,26,1,,,0,302,26,300,26,0,12,2,1,1,3,0,1,0,0,10040,1,2,0,7,3,2,214,,,90,1,9,0
2884,1968-008,1968-008-01,1968-008-01-01,1968-008-01-01-01,10/28/1968,2,393 U.S. 83,89 S. Ct. 60,21 L. Ed. 2d 215,1968 U.S. LEXIS 3046,1968,1410,Warren,375,MENGELKOCH et al. v. INDUSTRIAL WELFARE COMMISSION et al.,,,154,,4,6,2,,,1,48,,48,,0,1,9,1,1,5,1,1,0,0,90330,9,2,0,3,,,,,,90,1,9,0
2886,1968-010,1968-010-01,1968-010-01-01,1968-010-01-01-01,11/17/1968,1,393 U.S. 97,89 S. Ct. 266,21 L. Ed. 2d 228,1968 U.S. LEXIS 328,1968,1410,Warren,7,EPPERSON et al. v. ARKANSAS,10/16/1968,,8,5,28,5,2,,,0,302,5,300,5,1,1,3,1,3,3,0,1,0,0,30170,3,2,0,2,,2,203,,97,90,1,9,0
2889,1968-013,1968-013-01,1968-013-01-01,1968-013-01-01-01,11/18/1968,1,393 U.S. 129,89 S. Ct. 323,21 L. Ed. 2d 289,1968 U.S. LEXIS 3043,1968,1410,Warren,16,"BROTHERHOOD OF LOCOMOTIVE FIREMEN & ENGINEMEN et al. v. CHICAGO, ROCK ISLAND & PACIFIC RAILROAD CO. et al.",10/22/1968,,249,,231,,2,,,0,47,,47,,0,1,,2,1,4,0,1,0,0,100100,10,1,0,2,3,1,111,,78,90,1,7,1
2891,1968-015,1968-015-01,1968-015-01-01,1968-015-01-01-01,11/18/1968,1,393 U.S. 156,89 S. Ct. 331,21 L. Ed. 2d 309,1968 U.S. LEXIS 2949,1968,1410,Warren,35,GRUNENTHAL v. LONG ISLAND RAIL ROAD CO.,10/24/1968,,145,,231,,1,,,0,96,,22,,1,12,5,1,1,4,0,1,0,0,80040,8,2,0,3,4,3,329,,92,90,1,7,2
2892,1968-016,1968-016-01,1968-016-01-01,1968-016-01-01-01,11/18/1968,2,393 U.S. 166,89 S. Ct. 342,21 L. Ed. 2d 317,1968 U.S. LEXIS 278,1968,1410,Warren,323,RECZNIK v. CITY OF LORAIN,,,100,,3,41,1,,,0,302,41,300,41,0,12,2,1,1,4,0,1,0,0,10050,1,2,0,2,,2,205,,,90,1,5,2
2897,1968-021,1968-021-01,1968-021-01-01,1968-021-01-01-01,12/16/1968,1,393 U.S. 223,89 S. Ct. 429,21 L. Ed. 2d 394,1968 U.S. LEXIS 3076,1968,1410,Warren,24,FEDERAL TRADE COMMISSION v. TEXACO INC. et al.,11/13/1968,,357,,198,,1,57,,0,32,,32,,0,11,3,1,1,4,0,1,0,0,80010,8,2,0,4,5,3,337,,78,90,1,8,1
2902,1968-026,1968-026-01,1968-026-01-01,1968-026-01-01-01,1/13/1969,1,393 U.S. 286,89 S. Ct. 534,21 L. Ed. 2d 487,1969 U.S. LEXIS 3217,1968,1410,Warren,51,UNITED STATES v. NARDELLO et al.,11/12/1968,,27,,100,,2,,,0,109,,109,,0,1,,2,1,4,0,1,0,0,10540,1,1,0,4,,6,600,18 U.S.C. § 1952,90,90,1,8,0
2904,1968-028,1968-028-01,1968-028-01-01,1968-028-01-01-01,1/13/1969,2,393 U.S. 314,89 S. Ct. 540,21 L. Ed. 2d 508,1969 U.S. LEXIS 2857,1968,1410,Warren,221 M,BERGER v. CALIFORNIA,,,126,,28,6,1,,,0,302,6,301,6,0,12,2,1,1,5,0,1,0,0,10040,1,2,0,7,,2,213,,,90,1,9,0
2906,1968-030,1968-030-01,1968-030-01-01,1968-030-01-01-01,1/14/1969,1,393 U.S. 333,89 S. Ct. 510,21 L. Ed. 2d 526,1969 U.S. LEXIS 3112,1968,1410,Warren,27,UNITED STATES v. CONTAINER CORPORATION OF AMERICA et al.,11/18/1968,,27,,184,,2,,,0,99,,99,,0,1,,1,1,3,0,1,0,0,80010,8,2,0,4,,3,367,,81,90,1,6,3
2919,1968-043,1968-043-01,1968-043-01-01,1968-043-01-01-01,2/24/1969,1,393 U.S. 503,89 S. Ct. 733,21 L. Ed. 2d 731,1969 U.S. LEXIS 2443,1968,1410,Warren,21,TINKER et al. v. DES MOINES INDEPENDENT COMMUNITY SCHOOL DISTRICT et al.,11/12/1968,,239,,21,19,1,117,19,0,71,,28,,1,12,2,1,1,4,0,1,0,0,30150,3,2,0,2,,2,200,,97,90,1,7,2
2920,1968-044,1968-044-01,1968-044-01-01,1968-044-01-01-01,2/25/1969,1,393 U.S. 537,89 S. Ct. 757,21 L. Ed. 2d 759,1969 U.S. LEXIS 2441,1968,1410,Warren,376,"DUNBAR-STANLEY STUDIOS, INC. v. ALABAMA",1/16/1969,,193,,28,1,2,117,1,0,302,1,300,1,0,1,2,2,1,2,0,0,0,0,80100,8,2,0,2,,1,111,,97,90,1,9,0
2922,1968-046,1968-046-01,1968-046-01-01,1968-046-01-01-01,3/3/1969,1,394 U.S. 1,89 S. Ct. 768,22 L. Ed. 2d 36,1969 U.S. LEXIS 3109,1968,1410,Warren,9 ORIG,UNITED STATES v. LOUISIANA et al. (TEXAS BOUNDARY CASE),11/18/1968,,27,,28,22,9,,,0,,,,,0,1,,,1,,0,1,0,0,100040,10,2,0,4,,3,368,,92,81,1,6,1
2931,1968-055,1968-055-01,1968-055-01-01,1968-055-01-01-01,3/10/1969,1,394 U.S. 165,89 S. Ct. 961,22 L. Ed. 2d 176,1969 U.S. LEXIS 3287,1968,1410,Warren,133,ALDERMAN et al. v. UNITED STATES,5/2/1968,10/14/1968,100,,27,,1,,,0,52,,30,,0,12,2,1,1,5,0,1,0,1,10050,1,2,0,1,,2,205,,95,90,1,5,3
2937,1968-061,1968-061-01,1968-061-01-01,1968-061-01-01-01,3/24/1969,2,394 U.S. 316,89 S. Ct. 1099,22 L. Ed. 2d 302,1969 U.S. LEXIS 3283,1968,1410,Warren,446,TAGLIANETTI v. UNITED STATES,,,240,,27,,1,,,0,113,,21,,0,12,2,1,1,2,0,0,0,0,10050,1,1,0,1,3,2,205,,,90,1,8,0
2939,1968-063,1968-063-01,1968-063-01-01,1968-063-01-01-01,3/25/1969,1,394 U.S. 324,89 S. Ct. 1095,22 L. Ed. 2d 311,1969 U.S. LEXIS 2154,1968,1410,Warren,641,OROZCO v. TEXAS,2/26/1969,,100,,28,51,1,,,0,302,51,300,51,1,12,2,1,1,3,0,1,0,0,10100,1,2,0,2,,2,209,,78,90,1,6,2
2954,1968-078,1968-078-01,1968-078-01-01,1968-078-01-01-01,4/7/1969,1,394 U.S. 557,89 S. Ct. 1243,22 L. Ed. 2d 542,1969 U.S. LEXIS 1972,1968,1410,Warren,293,STANLEY v. GEORGIA,1/14/1969,,156,,28,13,2,,,0,302,13,300,13,0,1,2,1,3,4,0,1,0,0,30190,3,2,0,2,,2,200,,98,90,1,9,0
2956,1968-080,1968-080-01,1968-080-01-01,1968-080-01-01-01,4/21/1969,1,394 U.S. 576,89 S. Ct. 1354,22 L. Ed. 2d 572,1969 U.S. LEXIS 3189,1968,1410,Warren,5,STREET v. NEW YORK,10/21/1968,,218,,28,37,2,,,0,302,37,300,37,0,1,2,1,3,4,0,1,0,0,30150,3,2,0,2,,2,200,,91,81,1,5,4
2960,1968-084,1968-084-01,1968-084-01-01,1968-084-01-01-01,4/21/1969,2,394 U.S. 705,89 S. Ct. 1399,22 L. Ed. 2d 664,1969 U.S. LEXIS 1871,1968,1410,Warren,1107 M,WATTS v. UNITED STATES,,,218,,27,,1,,,0,55,,32,,1,12,2,1,1,4,0,1,0,0,30010,3,2,0,4,,6,600,18 U.S.C. § 871,,90,1,5,1
2975,1968-099,1968-099-01,1968-099-01-01,1968-099-01-01-01,5/19/1969,1,395 U.S. 57,89 S. Ct. 1559,23 L. Ed. 2d 94,1969 U.S. LEXIS 1603,1968,1411,Warren,366,UNITED STATES v. COVINGTON,12/12/1968,,27,,100,,2,,,0,104,,104,,0,1,,2,1,2,0,0,0,0,10090,1,2,0,1,,2,210,,91,90,1,8,0
2979,1968-103,1968-103-01,1968-103-01-01,1968-103-01-01-01,5/19/1969,1,395 U.S. 147,89 S. Ct. 1503,23 L. Ed. 2d 162,1969 U.S. LEXIS 1606,1968,1411,Warren,200,FRANK v. UNITED STATES,12/12/1968,,100,,27,,1,,,0,107,,30,,0,11,2,1,1,2,0,0,0,0,10080,1,1,0,3,,,,,98,91,1,5,3
2981,1968-105,1968-105-01,1968-105-01-01,1968-105-01-01-01,5/26/1969,1,395 U.S. 169,89 S. Ct. 1648,23 L. Ed. 2d 182,1969 U.S. LEXIS 1512,1968,1411,Warren,610,"SULLIVAN, TAX COMMISSIONER OF CONNECTICUT, et al. v. UNITED STATES et al.",4/2/1969,,19,8,27,,2,,,0,53,,22,,0,1,2,2,1,3,0,1,0,0,100110,10,1,0,4,,6,600,50 U.S.C. § 574,94,90,1,8,0
2982,1968-106,1968-106-01,1968-106-01-01,1968-106-01-01-01,5/26/1969,1,395 U.S. 185,89 S. Ct. 1657,23 L. Ed. 2d 194,1969 U.S. LEXIS 3179,1968,1411,Warren,403,MCKART v. UNITED STATES,2/27/1969,,142,,27,,1,107,,0,104,,26,,1,12,2,1,1,4,0,1,0,0,20230,2,2,0,4,,3,366,,98,90,1,8,0
2985,1968-109,1968-109-01,1968-109-01-01,1968-109-01-01-01,5/26/1969,6,395 U.S. 210,89 S. Ct. 1767,23 L. Ed. 2d 213,1969 U.S. LEXIS 3239,1968,1411,Warren,158,BROTHERHOOD OF RAILROAD TRAINMEN et al. v. O'CONNELL et al.,1/14/1969,,249,,247,,1,,,0,96,,22,,0,12,2,2,1,5,0,1,0,0,90130,9,1,0,3,,,,,,90,1,8,0
2989,1968-113,1968-113-01,1968-113-01-01,1968-113-01-01-01,6/2/1969,1,395 U.S. 250,89 S. Ct. 1726,23 L. Ed. 2d 284,1969 U.S. LEXIS 1435,1968,1411,Warren,750,HARRINGTON v. CALIFORNIA,4/23/1969,,100,,28,6,1,,,0,302,6,301,6,0,11,2,1,1,2,0,0,0,0,10270,1,1,0,7,3,5,505,,81,78,1,5,3
2994,1968-118,1968-118-01,1968-118-01-01,1968-118-01-01-01,6/2/1969,1,395 U.S. 327,89 S. Ct. 1715,23 L. Ed. 2d 340,1969 U.S. LEXIS 1439,1968,1411,Warren,749,RODRIQUEZ v. UNITED STATES,3/26/1969,,126,,27,,1,,,0,50,,29,,0,2,2,1,1,4,0,1,0,1,10020,1,2,0,4,3,3,341,,98,90,1,7,1
2995,1968-119,1968-119-01,1968-119-01-01,1968-119-01-01-01,6/9/1969,1,395 U.S. 337,89 S. Ct. 1820,23 L. Ed. 2d 349,1969 U.S. LEXIS 1365,1968,1411,Warren,130,SNIADACH v. FAMILY FINANCE CORP. OF BAY VIEW et al.,4/24/1969,,138,,135,,1,,,0,302,58,300,58,0,12,2,1,3,3,0,1,0,0,20100,2,2,0,2,,2,230,,81,90,1,7,1
2996,1968-120,1968-120-01,1968-120-01-01,1968-120-01-01-01,6/9/1969,1,395 U.S. 352,89 S. Ct. 1835,23 L. Ed. 2d 360,1969 U.S. LEXIS 3100,1968,1411,Warren,436,RODRIGUE et al. v. AETNA CASUALTY & SURETY CO. et al.,2/25/1969,,145,,171,,1,,,0,75,,25,,0,12,2,1,1,4,0,1,0,0,80050,8,2,0,4,,6,600,46 U.S.C. § 761,95,90,1,8,0
2998,1968-122,1968-122-01,1968-122-01-01,1968-122-01-01-01,6/9/1969,1,395 U.S. 402,89 S. Ct. 1813,23 L. Ed. 2d 396,1969 U.S. LEXIS 1366,1968,1411,Warren,228,"WILLINGHAM, WARDEN, et al. v. MORGAN",4/22/1969,,19,60,215,,1,,,0,72,,30,,0,2,3,1,1,5,0,1,0,0,90090,9,2,0,4,,6,600,28 U.S.C. § 1442,98,90,1,8,0
3005,1968-129,1968-129-01,1968-129-01-01,1968-129-01-01-01,6/16/1969,1,395 U.S. 621,89 S. Ct. 1886,23 L. Ed. 2d 583,1969 U.S. LEXIS 1261,1968,1411,Warren,258,KRAMER v. UNION FREE SCHOOL DISTRICT NO. 15 et al.,1/16/1969,,251,,21,37,2,,,1,94,,94,,1,1,,1,3,4,0,1,0,0,20010,2,2,0,2,,2,231,,90,90,1,5,3
3011,1968-135,1968-135-01,1968-135-01-01,1968-135-01-01-01,6/23/1969,1,395 U.S. 711,89 S. Ct. 2072,23 L. Ed. 2d 656,1969 U.S. LEXIS 1165,1968,1411,Warren,413,NORTH CAROLINA et al. v. PEARCE,2/24/1969,,28,38,126,,1,,,0,98,,24,,0,2,2,2,1,2,0,0,0,0,10170,1,2,0,2,,2,206,,94,90,1,6,2
3019,1969-003,1969-003-01,1969-003-01-01,1969-003-01-01-01,11/12/1969,6,396 U.S. 28,90 S. Ct. 163,24 L. Ed. 2d 148,1969 U.S. LEXIS 437,1969,1501,Burger,15,"DEBACKER v. BRAINARD, SHERIFF",10/13/1969,,175,,28,32,2,,,0,302,32,300,32,1,1,2,1,1,9,0,0,0,0,10040,1,1,0,7,,5,501,,,99,1,6,2
3020,1969-004,1969-004-01,1969-004-01-01,1969-004-01-01-01,11/24/1969,6,396 U.S. 41,90 S. Ct. 206,24 L. Ed. 2d 209,1969 U.S. LEXIS 268,1969,1501,Burger,31,"BROCKINGTON v. RHODES, GOVERNOR OF OHIO, et al.",10/22/1969,,211,,28,41,2,,,0,302,41,300,41,0,1,2,1,1,5,0,0,0,0,20030,2,1,0,1,,1,139,,,99,1,8,0
3021,1969-005,1969-005-01,1969-005-01-01,1969-005-01-01-01,11/24/1969,6,396 U.S. 45,90 S. Ct. 200,24 L. Ed. 2d 214,1969 U.S. LEXIS 269,1969,1501,Burger,39,"HALL et ux. v. BEALS, CLERK AND RECORDER OF EL PASO COUNTY, et al.",10/14/1969,,251,,28,7,2,,,1,52,,52,,0,1,,1,1,5,0,0,0,0,20220,2,1,0,1,,1,139,,,99,1,6,2
3029,1969-013,1969-013-01,1969-013-01-01,1969-013-01-01-01,12/9/1969,1,396 U.S. 122,90 S. Ct. 337,24 L. Ed. 2d 312,1969 U.S. LEXIS 3113,1969,1501,Burger,19,"FIRST NATIONAL BANK IN PLANT CITY v. DICKINSON, COMPTROLLER OF FLORIDA, et al.",10/16/1969,,113,,28,12,1,117,12,0,57,,25,,0,12,3,1,1,2,0,0,0,0,100030,10,1,0,4,,6,600,12 U.S.C. § 36,99,99,1,6,2
3032,1969-016,1969-016-01,1969-016-01-01,1969-016-01-01-01,12/9/1969,1,396 U.S. 168,90 S. Ct. 314,24 L. Ed. 2d 345,1969 U.S. LEXIS 85,1969,1501,Burger,25,ZUBER et al. v. ALLEN et al.,10/16/1969,,152,,152,,1,4,,0,55,,32,,0,10,2,2,1,2,0,0,0,0,80350,8,2,0,5,4,6,600,7 U.S.C. § 601,91,81,1,4,2
3034,1969-018,1969-018-01,1969-018-01-01,1969-018-01-01-01,12/13/1969,2,396 U.S. 226,90 S. Ct. 467,24 L. Ed. 2d 382,1969 U.S. LEXIS 84,1969,1501,Burger,944,CARTER et al. v. WEST FELICIANA PARISH SCHOOL BOARD et al.,,,222,,21,22,7,62,,0,75,,25,,0,1,3,2,1,8,0,1,0,0,20050,2,2,0,3,5,,,,,99,1,8,0
3044,1969-028,1969-028-01,1969-028-01-01,1969-028-01-01-01,1/19/1970,2,396 U.S. 365,90 S. Ct. 498,24 L. Ed. 2d 586,1970 U.S. LEXIS 3150,1969,1501,Burger,663,MOLINARO v. NEW JERSEY,,,126,,28,35,2,,,0,302,35,300,35,0,1,2,1,1,9,0,0,0,0,10320,1,1,0,3,,,,,,99,1,8,0
3051,1969-035,1969-035-01,1969-035-01-01,1969-035-01-01-01,1/26/1970,2,396 U.S. 482,90 S. Ct. 667,24 L. Ed. 2d 672,1970 U.S. LEXIS 3135,1969,1501,Burger,743,"SIGLER, WARDEN v. PARKER",,,28,32,126,,1,,,0,89,,28,,0,12,3,2,1,5,1,1,0,1,10010,1,1,0,3,,,,,,99,1,7,1
3061,1969-045,1969-045-01,1969-045-01-01,1969-045-01-01-01,2/25/1970,1,397 U.S. 50,90 S. Ct. 791,25 L. Ed. 2d 45,1970 U.S. LEXIS 65,1969,1501,Burger,37,HADLEY et al. v. JUNIOR COLLEGE DISTRICT OF METROPOLITAN KANSAS CITY et al.,11/10/1969,,251,,26,30,2,,,0,302,30,300,30,0,1,2,1,3,4,1,1,0,0,90480,9,2,0,2,,2,231,,78,78,1,5,3
3066,1969-050,1969-050-01,1969-050-01-01,1969-050-01-01-01,3/2/1970,1,397 U.S. 99,90 S. Ct. 821,25 L. Ed. 2d 146,1970 U.S. LEXIS 103,1969,1501,Burger,230,"H. K. PORTER CO., INC., DISSTON DIVISION-DANVILLE WORKS v. NATIONAL LABOR RELATIONS BOARD et al.",1/15/1970,,151,,382,,1,82,,0,32,,32,,1,11,9,2,1,4,0,1,0,0,70070,7,1,0,5,,3,356,,78,99,1,4,2
3074,1969-058,1969-058-01,1969-058-01-01,1969-058-01-01-01,3/9/1970,6,397 U.S. 223,90 S. Ct. 876,25 L. Ed. 2d 240,1970 U.S. LEXIS 82,1969,1501,Burger,74,"TAGGART et al. v. WEINACKER'S, INC.",1/12/1970,,249,,195,,1,,,0,302,1,300,1,0,12,2,1,1,9,0,0,0,0,100020,10,1,0,3,,5,508,,,99,1,6,2
3103,1969-087,1969-087-01,1969-087-01-01,1969-087-01-01-01,5/4/1970,1,397 U.S. 664,90 S. Ct. 1409,25 L. Ed. 2d 697,1970 U.S. LEXIS 43,1969,1501,Burger,135,WALZ v. TAX COMMISSION OF THE CITY OF NEW YORK,11/19/1969,,195,,3,37,2,,,0,302,37,300,37,0,1,2,1,1,2,0,0,0,0,30170,3,1,0,2,,2,203,,99,99,1,7,1
3107,1969-091,1969-091-01,1969-091-01-01,1969-091-01-01-01,5/4/1970,1,397 U.S. 790,90 S. Ct. 1458,25 L. Ed. 2d 785,1970 U.S. LEXIS 47,1969,1501,Burger,268,PARKER v. NORTH CAROLINA,11/17/1969,,126,,28,38,1,,,0,302,38,301,38,0,12,2,1,1,2,0,0,0,0,10030,1,1,0,7,,,,,95,99,1,5,3
3117,1969-101,1969-101-01,1969-101-01-01,1969-101-01-01-01,6/1/1970,1,398 U.S. 144,90 S. Ct. 1598,26 L. Ed. 2d 142,1970 U.S. LEXIS 31,1969,1501,Burger,79,ADICKES v. S. H. KRESS & CO.,11/12/1969,,222,,238,,1,,,0,96,,22,,0,12,2,1,1,3,0,1,0,0,20040,2,1,1,4,,3,314,,91,99,1,5,2
3129,1969-113,1969-113-01,1969-113-01-01,1969-113-01-01-01,6/15/1970,1,398 U.S. 410,90 S. Ct. 1766,26 L. Ed. 2d 362,1970 U.S. LEXIS 24,1969,1502,Burger,655,MULLOY v. UNITED STATES,4/20/1970,,142,,27,,1,107,,0,74,,26,,0,11,2,1,1,3,0,1,0,0,30130,3,2,0,5,,,,,94,99,1,8,0
3140,1969-124,1969-124-01,1969-124-01-01,1969-124-01-01-01,6/23/1970,1,399 U.S. 204,90 S. Ct. 1990,26 L. Ed. 2d 523,1970 U.S. LEXIS 15,1969,1502,Burger,1066,CITY OF PHOENIX et al. v. KOLODZIEJSKI,3/31/1970,,3,4,251,,2,,,1,45,,45,,0,1,,2,3,2,0,0,0,0,20010,2,2,0,2,,2,231,,95,78,1,5,3
3145,1969-129,1969-129-01,1969-129-01-01,1969-129-01-01-01,6/29/1970,1,399 U.S. 267,90 S. Ct. 2117,26 L. Ed. 2d 608,1970 U.S. LEXIS 9,1969,1502,Burger,305,UNITED STATES v. SISSON,1/20/1970,,27,,142,,2,107,,0,80,,80,,0,1,,2,1,9,0,0,0,0,30130,3,2,0,3,4,6,600,18 U.S.C. § 3731,91,78,1,5,3
3147,1969-131,1969-131-01,1969-131-01-01,1969-131-01-01-01,6/29/1970,1,399 U.S. 383,90 S. Ct. 2013,26 L. Ed. 2d 684,1970 U.S. LEXIS 87,1969,1502,Burger,7,"GUNN, SHERIFF, et al. v. UNIVERSITY COMMITTEE TO END THE WAR IN VIETNAM et al.",1/13/1969,4/29/1970,19,51,218,,2,,,1,122,,122,,0,1,,1,1,9,0,0,0,0,90340,9,1,0,3,4,6,600,28 U.S.C. § 1253,94,99,1,8,0
